0
-0,16545743
-0,12274923
-0,090750806
-0,082474396
-0,10922938
-0,14109617
-0,15794966
-0,17924818
-0,20144618
-0,21439886
-0,2315643
-0,25493997
-0,26098523
-0,22836693
-0,18128511
-0,15716375
-0,1455243
-0,11633823
-0,059478074
-0,003116854
0,041973148
0,08147665
0,09474728
0,083742745
0,07706967
0,08155535
0,08661168
0,09751596
0,1224824
0,15457836
0,18923023
0,22223409
0,25096226
0,29675576
0,36512238
0,428917
0,46505666
0,47214544
0,45588997
0,42174393
0,39885283
0,40293628
0,41581252
0,4225142
0,42163542
0,40578473
0,38919437
0,38853282
0,39378405
0,38184273
0,34682122
0,32214364
0,3270034
0,33211342
0,30859816
0,267318
0,24776736
0,25537407
0,2649717
0,26638973
0,27177322
0,28379345
0,28892702
0,27778724
0,2674515
0,2904493
0,33589524
0,36469847
0,34659675
0,29697654
0,25681725
0,21962817
0,16991894
0,10376339
0,023535514
-0,058333024
-0,1228624
-0,1575024
-0,18670917
-0,22579992
-0,26158488
-0,31777236
-0,29573384
-0,30313706
-0,32692596
-0,34359547
-0,3589119
-0,39578626
-0,44954064
-0,49717358
-0,52320254
-0,5326193
-0,53560174
-0,5318538
-0,514497
-0,4725991
-0,419474
-0,37413633
-0,3346671
-0,29301488
-0,25242537
-0,21738815
-0,18614371
-0,17717183
-0,198446
-0,21523315
-0,21600005
-0,22332965
-0,24228454
-0,2654125
-0,29241765
-0,3199281
-0,3229772
-0,28500703
-0,22737774
-0,18747875
-0,1599849
-0,11565627
-0,050050355
0,0047093946
0,037371594
0,055691943
0,053129137
0,04284848
0,044491705
0,05401089
0,057932798
0,059750505
0,07726325
0,11430593
0,16635913
0,22353578
0,27215627
0,32265913
0,38415506
0,44283703
0,48004976
0,48519284
0,4629974
0,4285943
0,4075847
0,40368015
0,4054486
0,40861347
0,40979084
0,39482585
0,3697628
0,35702935
0,35783917
0,35522655
0,33974066
0,3266749
0,3309821
0,33507365
0,31513253
0,287111
0,2807932
0,2928791
0,3044795
0,30653378
0,31057796
0,3220243
0,33319944
0,33346513
0,32994118
0,349067
0,38384044
0,3990617
0,37362066
0,3307292
0,29525936
0,2558185
0,20778498
0,14433573
0,05992867
-0,035104148
-0,11103156
-0,14881793
-0,17536545
-0,21471195
-0,25659472
-0,3301916
-0,3098117
-0,31272164
-0,3250132
-0,3360703
-0,36271212
-0,41470078
-0,4759502
-0,525029
-0,55551636
-0,57755744
-0,59198934
-0,5903673
-0,57234704
-0,5360586
-0,48766416
-0,44250405
-0,40355143
-0,3628854
-0,32564902
-0,2965503
-0,2688092
-0,2552057
-0,26110774
-0,26442355
-0,25635204
-0,25964665
-0,28528962
-0,31890324
-0,3474692
-0,36712503
-0,35998458
-0,31706336
-0,25641745
-0,20536658
-0,16581173
-0,1159163
-0,056839697
-0,015728356
0,006280881
0,01837904
0,01986024
0,019533051
0,027944852
0,03826701
0,037555702
0,033837218
0,052867375
0,09878403
0,15999545
0,22214176
0,2787625
0,33465233
0,3942196
0,44803965
0,47818008
0,47322187
0,44192266
0,41091752
0,39766443
0,39476126
0,3929978
0,3973307
0,40452355
0,39759263
0,37388924
0,35286626
0,34572363
0,34854698
0,3459932
0,3375981
0,33626106
0,3431285
0,34337255
0,33779982
0,34261504
0,35546824
0,36200422
0,356207
0,3528002
0,3601488
0,37245327
0,37826446
0,3837073
0,40204617
0,42246768
0,416882
0,38687935
0,35589978
0,32727143
0,2869367
0,23463479
0,1656828
0,074178755
-0,025418472
-0,10225913
-0,13938306
-0,16431822
-0,2037727
-0,24632384
-0,35131195
-0,33741277
-0,33911473
-0,3436979
-0,35077375
-0,38204554
-0,44020575
-0,49998707
-0,5435808
-0,5724344
-0,5949129
-0,60716236
-0,60573244
-0,5953255
-0,5701174
-0,53017294
-0,48775238
-0,4510134
-0,40929142
-0,365283
-0,3338465
-0,31133428
-0,29991773
-0,30186942
-0,30333564
-0,2990169
-0,30622965
-0,33496132
-0,36977294
-0,39147788
-0,39495924
-0,3756471
-0,33191043
-0,2711223
-0,21091741
-0,16482903
-0,12433679
-0,08589259
-0,061524194
-0,046973944
-0,028751832
-0,011504695
-0,0014659769
0,0070296433
0,011369968
0,003339271
0,0080872625
0,04815215
0,11030344
0,17332837
0,23149173
0,2899288
0,35172114
0,40830988
0,44717923
0,45808622
0,43911403
0,40672058
0,38898653
0,3927102
0,40095592
0,4062404
0,41607252
0,41886377
0,4094101
0,3917033
0,3739073
0,36432615
0,36875454
0,37307897
0,36487183
0,35824654
0,367942
0,3850568
0,39579952
0,4047258
0,41194358
0,415061
0,41518602
0,41613132
0,4173596
0,41551876
0,4146612
0,42717296
0,45227665
0,46674487
0,4487342
0,4185298
0,39592898
0,36890727
0,32143345
0,25528824
0,17735061
0,08869337
0,00035929307
-0,061818235
-0,097832695
-0,13531238
-0,1854339
-0,22776705
-0,38931307
-0,38000017
-0,37728894
-0,37049663
-0,3674096
-0,3932045
-0,44759193
-0,5037106
-0,5501786
-0,5802914
-0,593279
-0,59120786
-0,59033465
-0,59618324
-0,585482
-0,5503528
-0,51102895
-0,4783963
-0,4377826
-0,38807732
-0,35293078
-0,3377512
-0,3376461
-0,34526262
-0,35089824
-0,3554324
-0,36464414
-0,38577557
-0,41332966
-0,4298224
-0,42209107
-0,39418653
-0,35204166
-0,29005876
-0,22093931
-0,1691634
-0,13762422
-0,11786511
-0,10640644
-0,09415237
-0,06611633
-0,03789602
-0,029432643
-0,028863445
-0,032872453
-0,04073146
-0,018035822
0,047183495
0,12520894
0,19046092
0,24911772
0,31730708
0,38471067
0,43258283
0,44964588
0,44020447
0,41559914
0,391941
0,38556314
0,39872247
0,42051274
0,4435611
0,46138188
0,45517954
0,43656936
0,42282948
0,41239455
0,40100738
0,4012047
0,40752858
0,4029801
0,39551246
0,40135735
0,4159854
0,42707556
0,43336073
0,43465424
0,43956327
0,45782098
0,4764331
0,47781953
0,45927155
0,44738424
0,46546242
0,49974442
0,51481634
0,4922766
0,45904344
0,43580142
0,40298578
0,34662145
0,27611077
0,2054031
0,13129386
0,059997674
0,014499666
-0,024708888
-0,08360815
-0,14946397
-0,19394206
-0,42740548
-0,41745368
-0,40668273
-0,39094198
-0,37833947
-0,38999933
-0,4293439
-0,48554817
-0,5416321
-0,57357836
-0,57637453
-0,56315887
-0,56602365
-0,5877582
-0,59097666
-0,5652198
-0,5331435
-0,50638455
-0,46857354
-0,4199874
-0,38724795
-0,38301325
-0,3962078
-0,40559533
-0,40891388
-0,41506612
-0,42011148
-0,42728463
-0,44456112
-0,45867237
-0,44505638
-0,41034237
-0,36664802
-0,30793905
-0,23777299
-0,18038215
-0,1495815
-0,14051037
-0,13758346
-0,12171195
-0,087893195
-0,06510735
-0,068896085
-0,07589818
-0,0771685
-0,06929409
-0,030456789
0,045266397
0,12858027
0,1961347
0,26150975
0,3405987
0,4115709
0,449632
0,4513568
0,4395226
0,42658702
0,41447607
0,40964505
0,42308298
0,45450467
0,49461678
0,51712203
0,504327
0,48248547
0,4717542
0,4608664
0,43988314
0,42712674
0,43206888
0,4365632
0,43257594
0,42676312
0,42499757
0,42590514
0,4275619
0,42442375
0,4290472
0,45470348
0,4845453
0,4969809
0,4840517
0,47486448
0,49703336
0,53166246
0,5430812
0,5175906
0,47957307
0,44818974
0,4075135
0,35099763
0,29382777
0,24683797
0,19515784
0,13850886
0,091709405
0,04031114
-0,030712431
-0,1041522
-0,15200093
-0,44335058
-0,4270604
-0,4165172
-0,40838027
-0,39804462
-0,39605218
-0,41451514
-0,46446925
-0,52328974
-0,5492057
-0,5431796
-0,5315181
-0,54089236
-0,5719242
-0,58815485
-0,5781988
-0,5568249
-0,53100437
-0,4969638
-0,4589017
-0,43899152
-0,44818214
-0,46490073
-0,46694654
-0,46105674
-0,46339694
-0,46530572
-0,4630374
-0,4667916
-0,47055647
-0,44867915
-0,4046307
-0,35759485
-0,30589223
-0,24370125
-0,1852221
-0,15775156
-0,1615522
-0,17015614
-0,15309933
-0,119937494
-0,10939209
-0,1203898
-0,12523332
-0,11125416
-0,08345553
-0,03632393
0,037001215
0,11438793
0,17948763
0,25255707
0,34158865
0,413337
0,44338655
0,44722447
0,45389614
0,4634772
0,4630464
0,45648667
0,47116524
0,5125785
0,5577611
0,5774531
0,56152356
0,53836954
0,5234178
0,5029019
0,46572366
0,43519107
0,43678817
0,45219404
0,45616806
0,4458092
0,43714878
0,43445244
0,43100783
0,41704175
0,40740228
0,42111146
0,44941267
0,47530234
0,4864973
0,49334413
0,5145825
0,538899
0,544374
0,51754874
0,47110993
0,42397228
0,37798095
0,3309557
0,29094362
0,2648301
0,23543952
0,1942124
0,14548567
0,08623627
0,012934124
-0,0576218
-0,10446855
-0,4481701
-0,4224992
-0,41721407
-0,42943496
-0,42986408
-0,4188335
-0,42139298
-0,45712957
-0,5053732
-0,5241305
-0,51795465
-0,51616204
-0,5335663
-0,56815046
-0,59438986
-0,5989232
-0,58401215
-0,55994445
-0,5311334
-0,5055647
-0,49446866
-0,5057544
-0,5188326
-0,51460624
-0,50340366
-0,5058446
-0,51129997
-0,5023642
-0,48803332
-0,47434348
-0,44332522
-0,3895832
-0,3328019
-0,2824299
-0,23270723
-0,18594353
-0,16972356
-0,19050923
-0,21438706
-0,20498686
-0,17489867
-0,16686253
-0,17564887
-0,17044841
-0,13768546
-0,09519499
-0,050115313
0,010248106
0,072908625
0,13741761
0,22651432
0,33051956
0,40688604
0,43603024
0,45210022
0,4787239
0,5048477
0,51354885
0,5110735
0,5322075
0,5788392
0,61878294
0,6306435
0,61188877
0,5832257
0,5573355
0,52532476
0,48058993
0,44784802
0,44743416
0,465118
0,47609365
0,47339395
0,4711965
0,4724664
0,46312103
0,43393862
0,40249643
0,39665076
0,4152902
0,44905183
0,4828956
0,50182647
0,51342237
0,52418363
0,52797997
0,5022741
0,44689348
0,38387808
0,33521438
0,2980864
0,2668642
0,24943739
0,23912053
0,21904622
0,18328525
0,12907428
0,061128505
0,000956567
-0,038565677
-0,46883315
-0,4364345
-0,42932308
-0,44907203
-0,45605642
-0,4431609
-0,43873692
-0,46532792
-0,5074121
-0,5271148
-0,5269551
-0,52884895
-0,5483306
-0,58392745
-0,6202095
-0,6374683
-0,62802184
-0,60904205
-0,58986765
-0,56926316
-0,5530308
-0,5517999
-0,5568018
-0,5515715
-0,5430774
-0,5477106
-0,55163693
-0,5296441
-0,4973597
-0,47391114
-0,4447733
-0,39350772
-0,3301274
-0,27428272
-0,23219015
-0,19979568
-0,19242714
-0,21978313
-0,25036442
-0,24958093
-0,22664553
-0,21764067
-0,21564353
-0,19345541
-0,14660496
-0,10539474
-0,07565691
-0,03372456
0,01732313
0,08853759
0,1976631
0,31936368
0,40876833
0,44623932
0,4702684
0,50673854
0,53967726
0,5524136
0,55508214
0,5810052
0,6242589
0,6557969
0,66535586
0,6464407
0,6091695
0,56957954
0,53686714
0,50708205
0,48741627
0,4868276
0,4975514
0,5063142
0,5109156
0,51806474
0,5202747
0,5039412
0,46732798
0,42532375
0,40445188
0,41333944
0,44963136
0,48476055
0,4967203
0,4918086
0,4911655
0,49734193
0,47427425
0,41257313
0,34336978
0,2970398
0,26657355
0,23946255
0,22639722
0,22924753
0,23240675
0,21952252
0,18031141
0,11992893
0,06275056
0,015934566
-0,5043196
-0,47185713
-0,45405224
-0,45920563
-0,46288157
-0,45505145
-0,45482463
-0,48162377
-0,52333915
-0,5510147
-0,5603385
-0,55762607
-0,56725055
-0,60409576
-0,65237695
-0,6801337
-0,6771611
-0,6647541
-0,6542131
-0,63400733
-0,6089786
-0,5957059
-0,5951856
-0,590598
-0,5837631
-0,5861484
-0,574997
-0,53312206
-0,48602334
-0,46175748
-0,44981107
-0,41498184
-0,35727656
-0,300818
-0,2620336
-0,23550262
-0,2260783
-0,24276687
-0,26444015
-0,2680244
-0,2602452
-0,25495788
-0,23755601
-0,1934721
-0,14517961
-0,12035531
-0,10803421
-0,07791256
-0,02632917
0,053008847
0,16849045
0,29917687
0,4005763
0,45208564
0,48674357
0,5281214
0,55974704
0,56909853
0,57760614
0,61125183
0,6505451
0,67671466
0,6887752
0,67347825
0,62777966
0,5793779
0,55375224
0,5455991
0,5394825
0,53751004
0,53705895
0,53535455
0,5382673
0,55032605
0,5558399
0,541793
0,5075031
0,4644756
0,4312886
0,4296887
0,4617109
0,48410505
0,47743717
0,4564705
0,446057
0,4502766
0,4287852
0,37014085
0,306265
0,2641406
0,24173374
0,22586975
0,22128189
0,22860825
0,23823805
0,23421939
0,20595813
0,15414111
0,09205234
0,024418432
-0,5373857
-0,5113738
-0,4809447
-0,4624231
-0,45590994
-0,45413268
-0,4592699
-0,48123464
-0,5171559
-0,55235034
-0,5762467
-0,58079046
-0,5881812
-0,6247794
-0,67579365
-0,70701337
-0,7050647
-0,6929432
-0,68411976
-0,66489744
-0,64003634
-0,6270786
-0,62761796
-0,62365717
-0,61521703
-0,60879916
-0,5820496
-0,52531874
-0,46757722
-0,44194567
-0,44526076
-0,43276316
-0,3916819
-0,34338573
-0,31075042
-0,28942388
-0,27118903
-0,26273867
-0,25983855
-0,25906244
-0,2646653
-0,26830682
-0,24735695
-0,19513339
-0,1510854
-0,13962126
-0,13648021
-0,10676758
-0,046947397
0,035945185
0,14566572
0,26956394
0,36794803
0,4323825
0,48804682
0,5404496
0,5690993
0,5757849
0,5965397
0,6413503
0,68014604
0,7006621
0,7086338
0,6938299
0,64807326
0,60022527
0,5786077
0,5775017
0,57526916
0,57058084
0,56087977
0,54916435
0,5475177
0,5599892
0,5748824
0,5810134
0,55976033
0,5132227
0,46420372
0,4461287
0,4646711
0,47427827
0,45367858
0,42398283
0,40448225
0,39424244
0,36782318
0,3214911
0,27063212
0,22974339
0,2163426
0,22141351
0,23096454
0,23057413
0,22053553
0,2042112
0,17633255
0,13347739
0,07501507
0,00039803004
-0,56603914
-0,542929
-0,50772715
-0,48147556
-0,46945813
-0,46545744
-0,4612589
-0,46524647
-0,48907375
-0,5274323
-0,56883216
-0,5980612
-0,61894864
-0,6517294
-0,692655
-0,7162018
-0,7066941
-0,6849187
-0,6682308
-0,6517679
-0,6339847
-0,6222566
-0,62016404
-0,6151968
-0,60700566
-0,59837514
-0,5707045
-0,51468533
-0,4559748
-0,42848837
-0,43498203
-0,43533376
-0,4124506
-0,3798819
-0,354741
-0,3364459
-0,31179833
-0,28082997
-0,24729477
-0,22990483
-0,2361242
-0,24692056
-0,23770115
-0,1976943
-0,16108245
-0,15291734
-0,14814085
-0,116155475
-0,053913414
0,0271125
0,1283137
0,2364525
0,3218047
0,397108
0,47907898
0,55014867
0,5840063
0,5928704
0,622431
0,6724333
0,70933276
0,7187527
0,71618956
0,70403355
0,6714276
0,6359723
0,61428964
0,59845936
0,58196956
0,5744734
0,57193774
0,5686314
0,5723387
0,5838928
0,6029179
0,6244609
0,61681527
0,56905836
0,50953305
0,4738402
0,47027895
0,46397445
0,43859923
0,40876552
0,37895957
0,34521064
0,30499563
0,2691297
0,23393643
0,20253143
0,19845383
0,22144866
0,2392944
0,22424716
0,18539669
0,14808957
0,11473103
0,08113815
0,039566975
-0,020735465
-0,5982555
-0,5787834
-0,54419994
-0,52271354
-0,5109958
-0,4976046
-0,47538108
-0,4580699
-0,46882278
-0,5067078
-0,5608443
-0,6166759
-0,65840244
-0,68855137
-0,7107004
-0,7201956
-0,7091778
-0,68158835
-0,6527365
-0,63030046
-0,60918576
-0,58683926
-0,57189876
-0,5653349
-0,56087345
-0,5569099
-0,5363911
-0,49208218
-0,44824275
-0,4332518
-0,43657675
-0,43299434
-0,41788483
-0,39663473
-0,37341842
-0,34920043
-0,32032192
-0,28219384
-0,23434071
-0,19897117
-0,19336039
-0,20408912
-0,20669621
-0,18533067
-0,1610209
-0,15195756
-0,14008313
-0,111764245
-0,05759409
0,020324567
0,1177739
0,21190785
0,28809062
0,3724436
0,47147053
0,5580341
0,6025475
0,6167756
0,6470316
0,6921684
0,72056454
0,71973807
0,7149183
0,71491504
0,7008559
0,6828286
0,6647736
0,630766
0,59345526
0,57923734
0,5921507
0,61056364
0,6230161
0,63346857
0,6448666
0,6600933
0,6550255
0,61315084
0,55552393
0,51096416
0,48324242
0,4561885
0,42899713
0,40596178
0,37334228
0,32495543
0,2745294
0,23850162
0,21080954
0,19189349
0,19915348
0,22795321
0,2414739
0,2142939
0,15825008
0,10397606
0,061155666
0,031906106
0,0074976184
-0,029132038
-0,6226499
-0,6109581
-0,5823615
-0,56589407
-0,55132246
-0,52522045
-0,48794383
-0,46037653
-0,46824497
-0,5093382
-0,5677598
-0,62813133
-0,67864984
-0,7105737
-0,7232166
-0,7263348
-0,72112584
-0,69801444
-0,6628431
-0,62833744
-0,5916962
-0,551711
-0,5223413
-0,5130587
-0,5169866
-0,515363
-0,49475223
-0,46053088
-0,43990046
-0,44232604
-0,4437886
-0,4317544
-0,417066
-0,40084824
-0,3745066
-0,33934432
-0,30475032
-0,2689375
-0,22532433
-0,18566722
-0,16978802
-0,1727516
-0,17153332
-0,15965311
-0,15052627
-0,14491746
-0,12833685
-0,09808473
-0,047408395
0,031475056
0,1264859
0,20945683
0,2767142
0,35994908
0,46118474
0,54965216
0,6035554
0,63016707
0,6598833
0,6922761
0,706963
0,70467037
0,71272635
0,73262
0,73826313
0,7336712
0,72005165
0,6836016
0,6367293
0,61225337
0,6258
0,65376
0,6721178
0,6809997
0,68493897
0,688946
0,6789152
0,63986707
0,58765227
0,5449007
0,50386953
0,4580385
0,42217278
0,40177634
0,37704659
0,33139473
0,2798941
0,23687081
0,207274
0,19369619
0,20319916
0,22345
0,22612269
0,19895132
0,14717607
0,087351784
0,031589523
-0,008095582
-0,033701092
-0,05769376
-0,6191619
-0,6159136
-0,59824103
-0,585124
-0,56305474
-0,5261509
-0,48456278
-0,46203768
-0,47394896
-0,5163401
-0,56918013
-0,6163186
-0,65964556
-0,69332105
-0,70942575
-0,7191199
-0,7248592
-0,7127666
-0,67924136
-0,6379996
-0,59055585
-0,5375815
-0,49851024
-0,49066472
-0,49915442
-0,49152198
-0,4614548
-0,430944
-0,4266975
-0,43920437
-0,4386985
-0,42518228
-0,41558936
-0,4079703
-0,3822504
-0,33773604
-0,29523313
-0,25564024
-0,21728268
-0,18867728
-0,17647465
-0,16991332
-0,15442277
-0,14511159
-0,15088482
-0,15334925
-0,1312336
-0,0856276
-0,02109731
0,062923856
0,14985362
0,2196457
0,276861
0,34871998
0,43523744
0,5171591
0,581077
0,6225997
0,6507875
0,6693058
0,67360055
0,6766444
0,7027106
0,74192405
0,76452506
0,76959383
0,76337254
0,7370839
0,6928514
0,6600369
0,6588415
0,68003714
0,69821775
0,7059576
0,710976
0,71047074
0,6919504
0,65022117
0,6035229
0,56837606
0,5282498
0,47465235
0,42597482
0,3972317
0,37642455
0,33844307
0,286973
0,2369393
0,20335695
0,1867581
0,18615176
0,19190691
0,18847336
0,16288888
0,11732878
0,05653381
-0,0060694832
-0,05835694
-0,094103985
-0,114077635
-0,593371
-0,5932062
-0,58876216
-0,5813916
-0,55425084
-0,5151661
-0,48475963
-0,47192472
-0,48223487
-0,5165085
-0,5555042
-0,58737814
-0,6193764
-0,6519948
-0,6750359
-0,6918445
-0,7039906
-0,7022352
-0,6820487
-0,64738923
-0,5969299
-0,5353026
-0,4880493
-0,4795101
-0,48509347
-0,4674903
-0,43287683
-0,40686214
-0,4112093
-0,42814493
-0,4282551
-0,41972628
-0,41988647
-0,42699304
-0,41182482
-0,36568677
-0,30952522
-0,25173432
-0,20954141
-0,1950066
-0,19698426
-0,18899766
-0,16467056
-0,15756312
-0,17321008
-0,17900541
-0,14629135
-0,07940998
0,0009370609
0,0856742
0,16349985
0,2273837
0,28056613
0,3355479
0,3957402
0,46683288
0,5359047
0,5826784
0,6066427
0,62201875
0,6313452
0,644119
0,67796254
0,7280883
0,76279056
0,7761724
0,7791568
0,76643586
0,7338239
0,69891673
0,68615353
0,6990425
0,7156377
0,7185608
0,71369416
0,7038156
0,6761169
0,6325584
0,59382856
0,57159024
0,54317564
0,4943669
0,43942794
0,39711943
0,3664052
0,32426086
0,26722923
0,21610889
0,18371186
0,16070043
0,1431623
0,13427737
0,1285315
0,1021572
0,049670823
-0,0139602255
-0,07049246
-0,11725484
-0,1533754
-0,17239797
-0,5598961
-0,5557726
-0,56243867
-0,56427544
-0,5419157
-0,50964123
-0,49176943
-0,48828304
-0,49486515
-0,51665056
-0,5409256
-0,560382
-0,58452713
-0,616187
-0,6474308
-0,6642467
-0,6677905
-0,6667861
-0,6678197
-0,65574676
-0,6080845
-0,53718215
-0,47861192
-0,4609983
-0,46090826
-0,43946955
-0,40783226
-0,39280164
-0,4070658
-0,42665756
-0,4284421
-0,42717168
-0,43312755
-0,44315222
-0,43646774
-0,39957905
-0,3359431
-0,25965095
-0,21211295
-0,20610088
-0,2171751
-0,21364993
-0,19243273
-0,1893484
-0,20531765
-0,2033016
-0,15572792
-0,0770871
0,002201302
0,07902776
0,15515563
0,2219534
0,27218822
0,30872804
0,34581155
0,40569514
0,47186542
0,5133827
0,535031
0,5600195
0,5885305
0,6141948
0,65037704
0,70182526
0,74726784
0,77072275
0,77601194
0,7668021
0,74306184
0,7140914
0,705209
0,7233211
0,7426037
0,73615074
0,70644724
0,6708618
0,6299205
0,58822083
0,56016046
0,5513223
0,5355385
0,49703047
0,4450289
0,39577353
0,35145783
0,29903695
0,2348432
0,1825467
0,15246943
0,12386317
0,09168829
0,071735725
0,06071157
0,027741127
-0,032733332
-0,093080856
-0,13634586
-0,16728994
-0,19322357
-0,20736834
-0,5273354
-0,5138049
-0,5209087
-0,5284888
-0,51273316
-0,48561195
-0,47420123
-0,47847116
-0,4843686
-0,4923924
-0,50489223
-0,52312297
-0,55181724
-0,5922683
-0,6318368
-0,64695936
-0,6391723
-0,63254046
-0,646893
-0,6574919
-0,62049735
-0,5487435
-0,48319107
-0,45248675
-0,44140998
-0,42084888
-0,40123075
-0,40382475
-0,42644343
-0,43856952
-0,43442768
-0,4334552
-0,43501312
-0,43230563
-0,42246133
-0,39699924
-0,34280488
-0,26994687
-0,22489427
-0,22131108
-0,23060405
-0,22673818
-0,21238269
-0,21632744
-0,2286518
-0,21029565
-0,14897774
-0,075974174
-0,013984665
0,050417487
0,12781492
0,19888966
0,2404589
0,26067033
0,28647867
0,33907798
0,3987529
0,436869
0,4649568
0,50350046
0,54880005
0,58475554
0,6241587
0,6807412
0,7390422
0,77098334
0,7704709
0,75273407
0,7328353
0,7156383
0,71619874
0,741812
0,7637784
0,7485122
0,69641095
0,6376005
0,5856327
0,54759485
0,5334244
0,53040403
0,51613843
0,48169613
0,43004745
0,37583196
0,32481924
0,26920208
0,20439339
0,15087211
0,116962865
0,08421637
0,046614792
0,02104823
0,0025362577
-0,037481062
-0,09704096
-0,14909266
-0,1892233
-0,21230924
-0,2221609
-0,22299118
-0,49239975
-0,47431785
-0,4714653
-0,4730288
-0,45752034
-0,42775798
-0,41190892
-0,41653797
-0,42620814
-0,43098176
-0,44210774
-0,46918228
-0,5074118
-0,55594873
-0,6020264
-0,6201749
-0,6125015
-0,6051301
-0,6209676
-0,6407598
-0,61732507
-0,55725104
-0,4955208
-0,45299932
-0,42667317
-0,40771365
-0,40591523
